,Class,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
127,3.0,-1.394659046299012,-0.50874507072191,1.7548227685655642,6.618120516083474,2.3217626258651727,0.6675760435902591,3.264376066406012,0.6396062627093841,1.7523433594916742,0.6570077975570905,8.185423468202503,-0.04740101131285539,0.1235648285155787,3.6244823926289333,1.1803746183395316,3.4065944007928337,-5.2592858720280375,2.396285376893473,4.31212326610518,3.211228369688285,-3.079622008987436,-3.719940919177424,7.519949642075162,-1.5605044996839712,0.5664325781709492,6.3700663870282135,3.487498860315532,-3.9944505899936513,-0.6452386565236137,3.1737005220943497,6.350962127401898,2.7488854270516208,-0.8851626820897595,1.2204399425118666,-1.2495055330016052,2.905549882941416,1.3928277976020549,-0.3838171006856728,0.1646180687652145,-1.7457677710519717,5.059793164963085,1.5366298359820034,4.596290180737738,5.6087046838592505,0.0566083269318257,3.1514498711131003,1.1372538882994296,8.101720004451435,1.3185038229150237,4.54430124607428,4.26535374176103,0.5899996902616319,3.5383773989746166,6.916770687146224,-0.0851562309417796,3.763544635122289,3.0623600817545866,-2.5853992680241022,-0.8206886032713414,6.952059408244677,1.9697199009114632,2.219475796636026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,3.0,2.7003322299632155,-0.4340336931744392,-0.2079363615086392,0.28136425573784996,0.2589321262626968,4.493487249505332,-6.291115071613995,4.428001587677729,0.458946654433941,4.810932449839447,6.6956299539626585,2.8473112255927004,2.3341279759025606,2.0211922556398867,1.8748515230234264,1.4861614422356757,3.6515815482974014,2.1100693226511367,7.050296525573732,5.415674807022,0.4904646293097514,-4.323704678013047,4.544880232407653,-0.17282982896692226,-0.8822969276809967,3.7410337294534464,3.1376699352644954,3.0276876010553617,3.4409511403386923,-0.3069091718079523,1.5902074494627982,0.2544571463421608,-0.7281166809505089,2.4511305645718826,5.201074678890377,3.0729860413381105,-0.5363808143140119,5.40815139977984,-0.2302288482658178,0.4341496930527781,4.435585617223071,2.413028658931084,5.52057783904166,0.8687780586820956,-0.3909131351181223,2.9223419979611234,0.8533365074908051,4.035533757285949,1.4730501805663878,5.199686437069129,3.6351304674940894,-1.4779965870003091,0.8409379924839594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,3.0,-3.03747509552441,1.61504210022339,5.860142078187437,4.73097952156295,8.552520778023903,3.7406357041427913,0.8704072275370395,0.3935816036333536,6.063356889080612,-0.02216626384189108,0.7054326180362597,-1.2412632083768709,4.42152917703278,-1.220241751204219,1.0660465442760816,5.0739478386202554,3.14099724601608,-2.857342616898405,-1.200875264165369,4.692376549759187,-0.631750559759804,-1.3336158044187083,4.331765208190048,1.367581476059064,3.5043795557133324,3.691410612298786,7.134264399061469,9.096662216242537,1.7474230552100922,5.180968635888012,-1.4244938782578185,8.003369186128559,-0.4597641729197874,1.416659163289772,4.6998402502953605,1.986629127934288,1.8356699228332958,-0.5870963310320045,2.6037796730599205,0.8741675335084302,0.7368506550579175,0.13780696402916515,4.286519846416314,2.8276337949307395,2.425564877321205,2.571226130851413,2.4470638653458296,6.289845226930933,1.3183593334053734,0.7760268222818694,-5.0669279103116995,2.7731517667704737,1.1264100954682914,1.5516326885993024,0.2724638441665084,4.667046977905682,5.929593974000203,0.43209621251155694,3.7186817333496256,0.7064411174680774,2.183537839751883,8.016521189759626,3.1495199968932077,5.654251957361426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1.0,2.7044829605763274,1.2167876719022828,0.6506935460324949,0.5097381867356172,3.3635337110402515,0.4442808003236557,2.024834575617278,0.2317902110705311,1.7307731466273373,1.7489297512344326,0.2592781092482631,0.4052304519073792,-0.6842518546153202,-0.11360575462060528,2.867735950337314,3.0564422414155783,0.9078853909798148,0.26244317301234865,-0.24210785948757746,1.675360605104833,2.008105766090098,3.7646338608859966,3.4113856334520687,3.3164110004467733,0.23629594793218525,2.1308775344828748,1.0934167521794838,-0.028380928625464538,0.5337442041587291,1.3792668242526962,1.3208979871922462,5.026056472577125,1.714538845678387,2.4716268146209788,-1.3459546287854736,2.773429389533716,-0.10718031872294544,4.48426128265094,0.6224402175405308,0.6461677105721604,2.9859466398993595,1.4588544967316288,1.0078757940792382,0.9129048094071768,-0.2949568203070896,-0.3991616523207076,-0.4303265767989188,4.254163886283962,2.6443252961000026,-0.2738723118010864,4.7762910490417285,0.4310947599933691,0.6995961269921347,3.13225186735263,1.3752164974226462,-0.7939970814067965,0.4404458652842848,0.03870293847296753,1.1871372060078162,0.0072930154480683185,0.7060910883929163,1.0196953783306557,2.3523044848801193,0.2912304573938142,0.03588897109044542,2.00693600999527,1.5816098718738614,3.1161452362552398,1.7037245231350646,1.28288237292805,1.020878630340457,2.1674827629444264,-0.036397352972778435,2.4322780642922472,-1.2701790303658311,-3.570132588399514,3.1107308673403447,0.49575790798063,2.198441110202747,0.7489379360707664,3.0125646673109068,4.018510747898978,2.2258793115433417,4.0982192771714745,0.26026991625919765,1.2174282994409449,4.0699076072779015,4.7557756484621105,1.6026649013395944,,,,,,,,,,,
118,3.0,2.400886729268526,4.198496301309083,0.8239419970222511,2.809029856222326,5.3416493396016085,-0.9709674596500484,5.571797262448817,6.61193762372265,-0.7481284712479526,2.8042503423005734,-2.918286908781209,-2.7954874688336715,6.5035652258931655,-0.28724329958074,7.760458778554614,3.437909587478631,4.527207271031289,2.379810437403351,0.597216164578667,0.3105056358648908,5.871850612513508,2.5944780778082697,-4.9539628670365214,3.2163511022058557,2.63519052684359,6.2441417491735765,1.2213771052879936,-1.28853358498503,2.3197057592122032,4.849819810218669,0.8187567895810491,0.2757279540641013,5.927368351846713,4.367162413881381,0.6939639101656223,1.6877311466854614,4.293151327666325,-1.9980521321334117,1.0234346840293995,2.8234620758532127,2.9280545490743326,2.852136020711782,5.344114303091792,-2.515887752206691,-5.4377660493907936,-5.954447538296739,4.705478597271137,5.1910750006448785,-3.142434740800498,1.5284313842089845,2.0433230957130584,5.055902974307858,0.5873949601635122,3.0644906612712437,5.764169374833196,1.811054229080496,3.675761132674448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,3.0,-3.2233681434172228,3.2883466144991864,6.514075859535465,-0.9770043778600148,3.5473055965340032,2.918509974291436,-1.9937858987106036,3.7664506201096337,2.4407164925065117,-1.6657808367199372,4.621057692543091,0.918628713352832,0.19129638597855228,6.8008561229396065,2.286331020193405,6.0627350907761155,-2.7936461680391536,0.4535078602005354,3.2212117336593016,3.5420281473701483,11.300070845827547,0.7946722693551891,1.2584940922980388,5.609361345396542,1.8984335690363907,0.17443571032843452,3.166338298942919,2.34333409468364,-2.1007842379892665,3.664672206732541,-0.4228892485923752,-0.9319583100924252,7.483741593504916,5.376450040616832,1.699032635490973,3.3467790248094555,7.317263858373482,4.566843825653485,-1.761687568440446,2.3633290245732708,5.531212293103566,-4.865165091469878,1.782262634609666,4.443225886136048,-1.3703967279371994,1.0987319515200538,2.100984016840453,-2.379433119473933,7.033236143466582,-1.994415804912262,2.780229167341774,5.248878851397584,2.7550965287190814,1.1939480169414147,-0.2211604638705787,4.852672097153337,5.810675737124102,8.083532031702303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,-0.297307610254034,-0.5538919234609352,2.5836686052463587,-2.5949394564402057,-0.026648660235385688,-0.2599869668874734,2.100219573348188,0.6072342401342828,0.6964846305928319,-2.005618317504154,-1.7579546090095142,2.7685611905450553,0.9012096629138396,-0.4688153526696881,0.44286267647103295,1.1919310891252193,1.3456994740497843,-1.5773803376494655,2.4550945705241736,3.3193677680475564,0.2393217743202569,1.0495886241674035,-0.2735946057734786,-1.4113117736059295,-0.1219924538194669,0.773758997251458,-1.2052348126846844,3.1271509654822367,3.5426581797801617,1.119186848368795,1.5643919997311249,-0.645606733176894,2.32538132981995,0.8542515177835741,-0.44889309333544253,2.8677750317630637,3.9128010925759633,0.5661979848912974,-1.3486578654253805,-0.8347198858682462,0.3065474221772715,1.0776879212979844,0.8092690009860027,-1.001031336984456,-1.4834249424709394,-0.8406012417007079,1.5038672325513172,4.010106139574692,3.1531008208462863,0.9412692396987936,1.4530767189114346,2.225831577032082,1.0399493565197038,1.7030029280758523,1.2825199897533623,5.040736921137135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,3.0,0.5615653120787012,-0.566365484939884,3.447352254401073,-3.173808936824561,5.9503139041029565,2.6186023674619947,-1.391307759109382,-1.5946731696222851,2.389905980310384,2.365561763207694,-0.10443331868422624,1.6182969830347143,6.789811742671689,3.5746990849056823,1.2714550438781569,-3.863521390971935,-2.373172409852104,2.7422040433614647,-0.4014561838754105,-0.3221878383147048,4.255440733884558,-3.9199797059314867,3.530540236187408,2.142046539360936,-2.5702492175224867,0.8701217747099171,4.8668053133069815,2.6497906407883347,1.3205178781988467,8.739687893688501,4.486651415969131,5.581508740516263,-0.4547520978934266,3.1540693639119146,4.995189026123662,6.264411321952887,4.565737440835911,3.9056041872332417,4.2738313761882205,3.1051851629157845,-1.3102547199542725,2.6337473686165334,0.027756537708790552,1.0572257676841286,2.9841285264366464,1.058308160340955,1.9272548944037944,-3.661818565278697,1.872550357951464,1.81533575567086,-3.978749615795378,2.3823519367601684,-0.1847430508797656,6.017573833640686,0.6124763074153713,1.749481290162201,8.068117982568289,-3.724663039995432,1.3336665247299564,0.18698821558162704,-2.9493464123786937,5.665191865280978,-3.865484979081143,2.756209368018623,3.904365977246359,6.562921758974838,2.3417597943874195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1.0,5.406185816552354,1.3095923188245593,-1.4379249139933985,4.710012609552812,-1.0189915115547798,3.7167609005015265,1.5222149118778123,-2.0886128191255624,2.707801853131039,1.052631972375378,-0.2140489727749525,2.4360168829841475,2.7393434737820423,0.5427966413386803,-0.004813327901375238,0.16738805604867674,2.3475193331844624,-1.1701580323263427,4.717728935725812,-0.4987605944913811,4.942868597993255,5.9713546570441425,-2.3963358908413404,2.2883351407204437,-0.20744525582922765,1.4701608039766474,-0.5748176968292512,0.14258587127720224,3.3401560093665994,-0.7507606058329214,-0.08340878105059504,4.145639379777516,2.0540109996527227,-0.68208920044524,-1.1186711944974568,2.3891628613701643,0.9447833717357924,0.3945610089195207,1.1182677334498474,-0.012640479976391087,0.31002069504434066,0.5696737815632777,1.7727702936088932,1.110908405832282,0.23934969315815724,0.05500779876847076,4.135127186779417,2.6160047321862896,2.728454050193553,1.4481423648828835,2.77790412119326,1.5097122036853916,0.14767630874815266,-0.8654975071143226,0.8425682014478206,1.335453986663107,0.8015225784980979,1.2607203013226136,-0.8213307238676164,3.385648058222301,2.598288273483888,0.8305090885914452,4.571039619243932,0.2891591838010375,3.3359913733166486,3.3669938381493423,2.4195483311697683,4.3860090307559565,-0.242750686828483,0.7294702975705959,0.37495475801475975,4.911209551868855,1.097183117587826,0.9857212397248056,0.8586732670597975,-0.3073173361336677,1.5907989360894803,1.2705468487301517,1.4743138545228764,1.3001750237661531,1.638219982070607,1.3343998848276375,-0.03898813211328064,-1.843702207314472,0.21843532698881307,-0.16994823297609415,1.5782735057194608,1.3545884550206255,1.5693059693598852,-0.15221995948848255,,,,,,,,,,
129,3.0,1.5458401092370189,0.4848914110842117,2.2608261557687785,3.915768610937426,7.282527423419236,-1.0846194588928806,1.1141206829575994,2.5598017527553427,4.685580799263604,4.968086839647543,7.560184183546507,-2.3132719866797324,0.8740711030215071,2.1771105034602063,3.7540277850878434,4.339726978275038,2.6319111194905864,7.01496727056657,3.8646413039470464,6.282847079357728,-3.784400340705933,1.241130809382701,1.254319361281353,-0.17747907145067368,5.012012158775872,-1.7624028276039492,1.3511010536066048,0.5721855923230554,2.06140367414898,3.549318311352448,1.968727958240756,5.441923438141498,-1.915146104994346,0.4940940450836737,3.836377331758364,0.7529884442320065,-2.581062360791142,1.580692752954894,3.777350484210235,-3.2844118518133847,1.835455186328511,7.2178358529810405,-4.701352911979543,1.922485227363674,2.563671601329551,4.3689766990126575,0.8900806708842784,-0.18803139892070447,-0.5560806848014711,3.075749271725233,5.5531390762447606,-1.6166633379230808,5.561144924981901,-1.7880148774146272,0.7432784708133098,4.041433719901311,-0.6300323911159763,7.1205086902333585,0.4536104202368136,5.648011202770202,-2.273313692367388,4.1909156601057616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.6039569619175885,5.315972924505398,3.0912362709030115,1.6936098891882911,4.940473371716342,0.8899731312808614,3.708018782990908,0.7417825306544872,1.666014977731065,-0.9139973284249242,1.9418087436889773,2.0688261362513347,1.4502283163802583,0.1918419240866912,1.4878929287834992,0.26315640476812285,0.4583131593596254,2.2894249051418467,6.019398241995527,4.460069527139796,-0.02691098552887145,-0.8285090394628075,-0.7208070150173873,0.878108516488365,0.9900474609301416,0.5299099322291745,-2.0676749863342603,0.3893555756725511,-0.9502718139724162,1.7045791595817794,1.9908902471297143,-1.3144981017313688,1.2635505669567737,3.6013492571919925,-1.1738237759688628,0.6544680607976323,2.863342682496857,1.3084485218433688,0.1118381819790245,0.9981635989341042,0.6038868030479757,0.8313276164714909,-0.5297024784808319,0.4552772782911749,0.7802060105230586,3.751015385420584,1.3738153559952777,-0.8112125393025513,1.0814347073505624,4.452689246861882,1.5386648625591666,0.2614489612080534,1.2034998041159737,-2.010596560420593,0.7617258404300068,-0.6190165447625122,-0.1682919617812649,0.13515485622516446,3.3190301721517996,1.3871708780381191,1.3837773345266262,1.394384852274866,1.3968557055188788,-0.02140620649083028,0.3601973526299179,3.140956532459928,-3.062068837273089,-1.444777666605756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,3.0,0.8075930465305302,7.0131208867778385,4.827669224241156,4.032010647745883,6.0255089675659645,2.9951135279022902,6.293309570199336,-1.12887599439493,0.2226893536150573,9.421286235738094,3.759350706854848,2.65980502470502,0.5996507961521077,-1.342452625482237,-2.552096926113152,5.272601918380488,0.4885071403153473,-3.4007972099200505,-1.3003998327281114,5.12404887161069,1.294480753050931,0.5167274500921637,5.6167681721860285,0.1818457762140284,3.2318302332315505,5.8526010607388805,1.8670685594550545,2.273901793263845,3.6428298212219983,1.6895437114870917,6.710116670390497,1.1857176388996489,2.5344402638984804,5.067921679207793,3.74862897229288,-1.6762789777346905,3.4251782761084066,4.450120518452541,5.104237729886983,3.2652590055634763,3.712566529338916,1.6817149828987044,0.5862293104433481,-3.865529559516169,4.183513653455372,8.12249070194617,3.1036161274597798,4.5653762751884095,3.9463613236274213,2.4941006277061213,7.6949629513978675,2.966431522078024,-0.7211526224330269,3.544135256934976,-0.63564027026054,1.9648344343064357,3.3782984842918378,0.9706428838565908,3.613695675149845,3.63121285056554,3.470100511325502,0.26838264657855193,0.9333404353576829,2.5435715745233702,2.977090050883576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,1.4185117019141404,2.9907894104390564,0.28094446148846536,0.7933973621860471,1.0639796295119537,0.11233844290190756,0.90442849312944,2.827022874939934,-2.0975205823388245,1.6297975522422283,0.5560863517585121,1.6808559281187103,1.3805228835944494,0.7977474793991335,3.1677765990580187,5.928248840953938,0.8729609696046645,2.2328993841072204,2.7552166199282593,-0.6335212512078563,2.394577702085125,0.6096678942272971,2.1718627271320785,-2.2440454978903777,1.7933181981857542,1.1176809921762243,1.0262350908228777,1.5519577683236712,1.863125486791843,1.3676707082936492,0.4928405132818213,4.510897891392691,0.4354739192331023,-5.340702141423795,0.09116036031861124,3.1453432524356586,0.15418136079516356,6.0856461264259885,-2.018175918466516,1.848659197477745,0.04375474303562892,-0.5095275018161639,0.8617841411645986,2.1626521297079995,-0.8897859689383415,-0.937546990254468,0.44115081623500896,1.1412187515097758,-2.1478365545072533,1.2601455389702043,1.372674408710148,0.3850916769907724,1.2736546384177263,1.0680202959717373,1.484030988564943,0.26759577563461456,-0.5718153942896932,1.3836057530393704,1.3842471607500746,1.3843468938988301,2.2177388726002296,2.372636422774974,1.7288830654387626,-1.1440004804302681,-1.5732911828192733,0.7230137026170538,0.5115089144999593,3.98943982550206,-0.3918169240538333,4.128616132502469,3.5035440612103486,1.1369206746775606,0.4407536220956384,0.2273353254445373,2.174427003708425,1.9018195682175487,1.620878835513728,0.3222816684672329,0.9119792352127264,1.5867584205662184,0.1701145414508119,3.248464229044069,1.198574860945527,0.8586590306071541,4.7017628880395685,0.36230294982397787,1.0563008221756742,2.1828826120353853,1.9859281319235615,1.4784340895407195,3.4539162195062056,4.019007496598866,-0.3972669456976738,1.4508606248727278,2.224026365946885,0.5506498139369286,2.640518565481859,2.293344607765247,-1.0127660057626735,
